1.0292664759005, 0.9998030583697, 0.0002600495171
1.0496980670983, 0.9997985238581, 0.0002600495171
1.0701296587618, 0.9997665889783, 0.0002600495171
1.0905612499597, 0.9999144845428, 0.0002600495171
1.1109929417404, 0.9996064733903, 0.0002600495171
1.1314244332867, 0.9999036375254, 0.0002600495171
1.1927193079288, 1.0000606391462, 0.0002600495171
1.2131507999407, 1.0000192462312, 0.0002600495171
1.2335824912558, 1.0007090687179, 0.0002600495171
1.2540140829193, 1.0007584903626, 0.0002600495171
1.2744455749313, 1.0009338281538, 0.0002600495171
1.2948772667120, 1.0005205244690, 0.0002600495171
1.3153088583755, 0.9999630801169, 0.0002600495171
1.3357405501562, 1.0004329490059, 0.0002600495171
1.3561720421682, 1.0000147461839, 0.0002600495171
1.3766036338317, 1.0004468616544, 0.0002600495171
1.3970353260780, 1.0004250577921, 0.0002600495171
1.4174668176243, 0.9994414305438, 0.0002600495171
1.4378984097535, 0.9998676188004, 0.0002600495171
1.4583301019999, 0.9997851986784, 0.0002600495171
1.4787615940119, 0.9995434494179, 0.0002600495171
1.4991931856754, 0.9999182104091, 0.0002600495171
1.5196248779217, 1.0002635336658, 0.0002600495171
1.5400563699337, 0.9997761906136, 0.0002600495171
1.5604880621801, 0.9997859074354, 0.0002600495171
1.5809196543092, 0.9994980227981, 0.0002600495171
1.6013511467869, 0.9993203036544, 0.0002600495171
1.6217828390332, 0.9990340497563, 0.0002600495171
1.6626459236401, 1.0000810770150, 0.0002600495171
1.6830776158864, 1.0000160411366, 0.0002600495171
1.7035091083641, 0.9996992373413, 0.0002600495171
1.7239407004932, 0.9995631751108, 0.0002600495171
1.7443723927396, 0.9992722432874, 0.0002600495171
1.7648039853344, 1.0002054012869, 0.0002600495171
1.7852354778121, 1.0000016396169, 0.0002600495171
1.8056671705241, 1.0005357521577, 0.0002600495171
1.8260987631189, 1.0002710084359, 0.0002600495171
1.8465303557137, 0.9995237087267, 0.0002600495171
1.9282567260931, 1.0005699166348, 0.0002600495171
1.9486883191536, 1.0008635701335, 0.0002600495171
1.9691200118656, 1.0003439965628, 0.0002600495171
1.9895515048089, 0.9999661765979, 0.0002600495171
2.0099830974037, 0.9994631762983, 0.0002600495171
2.0304147905814, 0.9998839643679, 0.0002600495171
2.0508462835247, 0.9999735981086, 0.0002600495171
2.0712779762367, 0.9995865924916, 0.0002600495171
2.0917095692972, 0.9999590893810, 0.0002600495171
2.1121410627062, 0.9991948440794, 0.0002600495171
2.1734359420048, 1.0002922942439, 0.0002600495171
2.1938675350653, 1.0001083481315, 0.0002600495171
2.2142991281258, 1.0005775644082, 0.0002600495171
2.2347307216520, 1.0005117559362, 0.0002600495171
2.2551623147125, 0.9998033187808, 0.0002600495171
2.2755939082386, 1.0000365270581, 0.0002600495171
2.2960255017648, 1.0002226701848, 0.0002600495171
2.3164570952909, 1.0002300979469, 0.0002600495171
2.3368886883514, 0.9999682517699, 0.0002600495171
2.3573202818776, 1.0001318570298, 0.0002600495171
2.4186151630389, 1.0003376695100, 0.0002600495171
2.4390466564479, 1.0000823120319, 0.0002600495171
2.4594782504397, 1.0003187999632, 0.0002600495171
2.4799099440830, 1.0002446454021, 0.0002600495171
2.5003414379577, 1.0001012542599, 0.0002600495171
2.5207731316010, 1.0002817856148, 0.0002600495171
2.5412047255928, 0.9997724396862, 0.0002600495171
2.5616362194674, 0.9999313500207, 0.0002600495171
2.5820679135764, 0.9995353722585, 0.0002600495171
2.6024995075683, 0.9999557047487, 0.0002600495171
2.6433626955519, 0.9996226610465, 0.0002600495171
2.6637942895437, 0.9997256819575, 0.0002600495171
2.7046574779930, 1.0001135338773, 0.0002600495171
2.7250890724505, 1.0003347531905, 0.0002600495171
2.7455206664423, 0.9999711292921, 0.0002600495171
2.7659522608998, 1.0000719884412, 0.0002600495171
2.7863838553572, 1.0000623999800, 0.0002600495171
2.8068155499319, 0.9996792299095, 0.0002600495171
2.8272471443894, 0.9999316834120, 0.0002600495171
2.8476786387297, 1.0000892705116, 0.0002600495171
2.8885419277618, 0.9999362098357, 0.0002600495171
2.9089734225678, 1.0001977005924, 0.0002600495171
2.9294051171424, 1.0003678377591, 0.0002600495171
2.9498367120656, 0.9999154152372, 0.0002600495171
2.9702682068715, 1.0001262907541, 0.0002600495171
2.9906999019118, 0.9997179888955, 0.0002600495171
3.0111313967178, 0.9997979346726, 0.0002600495171
3.0315630917581, 1.0001103711667, 0.0002600495171
3.0519946866813, 0.9995121072630, 0.0002600495171
3.0724261814872, 0.9996192550659, 0.0002600495171
3.0928578765275, 0.9997620319609, 0.0002600495171
3.1337209671880, 1.0003199807941, 0.0002600495171
3.1541526622283, 1.0000469736576, 0.0002600495171
3.1745842576171, 0.9999637289770, 0.0002600495171
3.1950157528887, 1.0001382746499, 0.0002600495171
3.2154474483947, 0.9995831480619, 0.0002600495171
3.2358790437835, 0.9999515356729, 0.0002600495171
3.2563107392894, 0.9997561258059, 0.0002600495171
3.2767422345611, 0.9999242402270, 0.0002600495171
3.2971738304155, 0.9997958575675, 0.0002600495171
3.3176055259215, 0.9995865856992, 0.0002600495171
3.3380370216588, 1.0000389153362, 0.0002600495171
3.3993319088737, 1.0003421149121, 0.0002600495171
3.4197634046110, 1.0005085301566, 0.0002600495171
3.4401951005826, 1.0000000000000, 0.0002600495171
3.4606266969027, 1.0003417341682, 0.0002600495171
3.4810582927572, 1.0009411972640, 0.0002600495171
3.5014898886117, 1.0005286545701, 0.0002600495171
3.5219214849318, 0.9999930091829, 0.0002600495171
3.5423531813691, 1.0000999352980, 0.0002600495171
3.5627846775720, 0.9997269087522, 0.0002600495171
3.5832162738921, 0.9998182980274, 0.0002600495171
3.6649426596383, 0.9999820056269, 0.0002600495171
3.6853742559584, 1.0004670347650, 0.0002600495171
3.7058059528614, 0.9999986682207, 0.0002600495171
3.7262374495300, 1.0000013317793, 0.0002600495171
3.7466690463158, 1.0001188386403, 0.0002600495171
3.7671007427531, 1.0001977823029, 0.0002600495171
3.7875322398873, 0.9996753362895, 0.0002600495171
3.8079638366731, 0.9999654039551, 0.0002600495171
3.8283955335761, 0.9995313410764, 0.0002600495171
3.8896903248648, 0.9995396174297, 0.0002600495171
3.9101219221162, 0.9999633967004, 0.0002600495171
3.9305535193676, 0.9999573922178, 0.0002600495171
3.9509851166191, 1.0004971532335, 0.0002600495171
3.9714167138705, 1.0006969522680, 0.0002600495171
3.9918483115876, 1.0006020072972, 0.0002600495171
4.0122799088391, 0.9996203778705, 0.0002600495171
4.0327115065562, 0.9998770596723, 0.0002600495171
4.0531432039248, 1.0001345982927, 0.0002600495171
4.0735747015247, 1.0004648129714, 0.0002600495171
4.1348694951417, 0.9997157168998, 0.0002600495171
4.1553011929760, 0.9999071956495, 0.0002600495171
4.1757327906931, 0.9999285852527, 0.0002600495171
4.1961642887587, 0.9999987898757, 0.0002600495171
4.2165959870586, 1.0001821917327, 0.0002600495171
4.2370275852414, 0.9998900763714, 0.0002600495171
4.2574590833070, 1.0002375512432, 0.0002600495171
4.2778907816070, 1.0000244253241, 0.0002600495171
4.2983223797897, 1.0002915554377, 0.0002600495171
4.3187538783210, 0.9999801841473, 0.0002600495171
4.3391855756896, 1.0000000000000, 0.0002600495171
4.3596170742208, 1.0002256721877, 0.0002600495171
4.3800487729865, 0.9999036057454, 0.0002600495171
4.4004803716349, 0.9998332170851, 0.0002600495171
4.4209119702833, 1.0001429821228, 0.0002600495171
4.4413435689317, 1.0003701544322, 0.0002600495171
4.4617751675802, 0.9999918589849, 0.0002600495171
4.4822067666943, 1.0000912665516, 0.0002600495171
4.5026383658083, 0.9999172345703, 0.0002600495171
4.5230699644568, 0.9999727714122, 0.0002600495171
4.5435015635709, 0.9999241859680, 0.0002600495171
4.5639331626850, 1.0001287981224, 0.0002600495171
4.6047964614960, 0.9999827603469, 0.0002600495171
4.6252280606101, 0.9998167884800, 0.0002600495171
4.6456595600726, 0.9999260460484, 0.0002600495171
4.6660912593039, 1.0004339737654, 0.0002600495171
4.6865228588837, 1.0000097189920, 0.0002600495171
4.7069543588119, 1.0000135128188, 0.0002600495171
4.7273860585088, 0.9999153450380, 0.0002600495171
4.7478176580886, 0.9998088074162, 0.0002600495171
4.7682491580168, 0.9999385702967, 0.0002600495171
4.7886808577137, 1.0000346889113, 0.0002600495171
4.8091124577592, 1.0001017093887, 0.0002600495171
4.8704072578954, 0.9996380470255, 0.0002600495171
4.8908389580580, 0.9999746674378, 0.0002600495171
4.9112704584519, 1.0000709838219, 0.0002600495171
4.9317020584973, 1.0000890423806, 0.0002600495171
4.9521336590084, 1.0000533979100, 0.0002600495171
4.9725652595194, 1.0001032834712, 0.0002600495171
4.9929968600305, 0.9992836545553, 0.0002600495171
5.0134285606588, 1.0000449572458, 0.0002600495171
5.0338600615183, 1.0002019556121, 0.0002600495171
5.0542917621466, 1.0004111058038, 0.0002600495171
5.0951548639829, 1.0000243219892, 0.0002600495171
5.1155865646111, 1.0001104234434, 0.0002600495171
5.1360181660535, 0.9998289285701, 0.0002600495171
5.1564496669131, 0.9995164843046, 0.0002600495171
5.1768813680070, 0.9999250362884, 0.0002600495171
5.1973129694494, 1.0001370084489, 0.0002600495171
5.2177444707746, 0.9997693423600, 0.0002600495171
5.2381761723342, 1.0000481875453, 0.0002600495171
5.2586077737766, 0.9998593272378, 0.0002600495171
5.2790394753361, 1.0001701636653, 0.0002600495171
5.2994709766614, 1.0001674455820, 0.0002600495171
5.3403342801290, 0.9998599082428, 0.0002600495171
5.3607657819199, 1.0001111356700, 0.0002600495171
5.3811973838279, 0.9997990909399, 0.0002600495171
5.4016290858532, 0.9999614930456, 0.0002600495171
5.4220605881097, 0.9996106501403, 0.0002600495171
5.4424921900178, 0.9997951660937, 0.0002600495171
5.4629238925087, 1.0001955225557, 0.0002600495171
5.4833553947652, 1.0001183852176, 0.0002600495171
5.5037870972561, 0.9996947142530, 0.0002600495171
5.5242186996298, 1.0001402758213, 0.0002600495171
5.5446503020035, 0.9999704258127, 0.0002600495171
5.5855135072166, 0.9999185995832, 0.0002600495171
5.6059451100560, 1.0000770371438, 0.0002600495171
5.6263767128954, 0.9998073885310, 0.0002600495171
5.6468083157348, 0.9996797868962, 0.0002600495171
5.6672399185742, 0.9997996608286, 0.0002600495171
5.6876715218792, 1.0001390040897, 0.0002600495171
5.7081031247186, 0.9994979896290, 0.0002600495171
5.7285347280236, 1.0002366304695, 0.0002600495171
5.7489663313287, 0.9999245346374, 0.0002600495171
5.7693979346337, 0.9998377833413, 0.0002600495171
5.7898296380559, 0.9997275011390, 0.0002600495171
5.8511244489024, 0.9996721902982, 0.0002600495171
5.8715559525559, 1.0002970882208, 0.0002600495171
5.8919875563266, 0.9998754518640, 0.0002600495171
5.9124192602145, 1.0005286576542, 0.0002600495171
5.9328507643337, 0.9999374477802, 0.0002600495171
5.9532824682216, 1.0000686993239, 0.0002600495171
5.9737140724579, 1.0000970287003, 0.0002600495171
5.9941455770428, 1.0000000000000, 0.0002600495171
6.0145772809306, 1.0002555077998, 0.0002600495171
6.0350088856327, 1.0004893211796, 0.0002600495171
6.0963036992731, 1.0003412539550, 0.0002600495171
6.1167353039751, 1.0000500894787, 0.0002600495171
6.1371669086771, 0.9998986740623, 0.0002600495171
6.1575985133792, 1.0001666439144, 0.0002600495171
6.1780302186640, 0.9996226259015, 0.0002600495171
6.1984617237145, 0.9999221710074, 0.0002600495171
6.2188933288822, 0.9994651750910, 0.0002600495171
6.2393250341671, 0.9997481891565, 0.0002600495171
6.2597566393348, 0.9995875002866, 0.0002600495171
6.2801881448509, 0.9999224417305, 0.0002600495171
6.3210513556520, 1.0006726327458, 0.0002600495171
6.3414830614025, 0.9999738743725, 0.0002600495171
6.3619146670359, 1.0000122282353, 0.0002600495171
6.3823462726692, 1.0002365204800, 0.0002600495171
6.4027778787682, 1.0004317801178, 0.0002600495171
6.4232094848672, 0.9997718942222, 0.0002600495171
6.4436409908491, 1.0010733254560, 0.0002600495171
6.4845043031643, 0.9996744022386, 0.0002600495171
6.5049358096117, 0.9998077921709, 0.0002600495171
6.5253675158279, 1.0000350277215, 0.0002600495171
6.5662308290745, 1.0001127654959, 0.0002600495171
6.5866623355219, 1.0000327466115, 0.0002600495171
6.6070939425523, 0.9996373378638, 0.0002600495171
6.6275256492341, 1.0002116142839, 0.0002600495171
6.6479571561473, 0.9999449230888, 0.0002600495171
6.6888204703251, 0.9999357921677, 0.0002600495171
6.7092519777039, 0.9998195849167, 0.0002600495171
6.7296835847343, 1.0000208007199, 0.0002600495171
6.7501152923474, 1.0000448538482, 0.0002600495171
6.7705468998434, 1.0000861663888, 0.0002600495171
6.8114101148354, 1.0001002927610, 0.0002600495171
6.8318417227971, 0.9997839828243, 0.0002600495171
6.8522733302931, 0.9997987862769, 0.0002600495171
6.8727049382547, 0.9999127757702, 0.0002600495171
6.8931365462164, 0.9996685519383, 0.0002600495171
6.9135682547609, 1.0001740348544, 0.0002600495171
6.9339997626053, 1.0000825982361, 0.0002600495171
6.9544313710327, 0.9997228912018, 0.0002600495171
6.9748630795772, 1.0001488833554, 0.0002600495171
6.9952945878873, 1.0003646754717, 0.0002600495171
7.0157262964318, 1.0000935895826, 0.0002600495171
7.0565894136349, 1.0000346099555, 0.0002600495171
7.0770211226451, 0.9999383106950, 0.0002600495171
7.0974526314209, 0.9997128706368, 0.0002600495171
7.1178842407795, 0.9999190546924, 0.0002600495171
7.1383159497897, 1.0000648640166, 0.0002600495171
7.1587474590311, 0.9998792723778, 0.0002600495171
7.1791791680413, 1.0004149696619, 0.0002600495171
7.1996107778656, 1.0001217195920, 0.0002600495171
7.2200422871070, 1.0000752239688, 0.0002600495171
7.2404739965828, 1.0002554299101, 0.0002600495171
-7.2647492315042, 0.9998827443809, 0.0002600495171
-7.2443176216799, 1.0000918826447, 0.0002600495171
-7.2238860113899, 0.9997334812198, 0.0002600495171
-7.2034544010999, 0.9997008271403, 0.0002600495171
-7.1830227908100, 0.9997625797083, 0.0002600495171
-7.1625910808685, 1.0001519743565, 0.0002600495171
-7.1421594701129, 0.9998860074760, 0.0002600495171
-7.1217279594744, 1.0002947182863, 0.0002600495171
-7.1012962490673, 1.0000416315294, 0.0002600495171
-7.0808646383117, 1.0001207962442, 0.0002600495171
-6.9991382944750, 0.9991733844634, 0.0002600495171
-6.9787065831366, 0.9988954790934, 0.0002600495171
-6.9378432601112, 0.9996520802867, 0.0002600495171
-6.9174117490071, 1.0003343056627, 0.0002600495171
-6.8969801373201, 1.0006288984374, 0.0002600495171
-6.8765484255160, 0.9999975574360, 0.0002600495171
-6.8561169134806, 1.0001441560808, 0.0002600495171
-6.8356854014451, 0.9998513918277, 0.0002600495171
-6.8152536896410, 0.9999821591428, 0.0002600495171
-6.7539588527175, 1.0002444288891, 0.0002600495171
-6.7335272405649, 0.9994830291410, 0.0002600495171
-6.7130955278295, 0.9993569016618, 0.0002600495171
-6.6926640153284, 0.9995092200291, 0.0002600495171
-6.6722324027101, 0.9998301538876, 0.0002600495171
-6.6518006899747, 0.9999944363619, 0.0002600495171
-6.6313690768908, 0.9996084676124, 0.0002600495171
-6.6109375639240, 0.9997411599395, 0.0002600495171
-6.5905058507229, 1.0003528116568, 0.0002600495171
-6.5700742371733, 1.0002036644144, 0.0002600495171
-6.5087793969902, 1.0000087390943, 0.0002600495171
-6.4883476833234, 0.9992234976194, 0.0002600495171
-6.4679161694254, 1.0001190532077, 0.0002600495171
-6.4270528417433, 0.9997493363211, 0.0002600495171
-6.4066213278453, 1.0000994804012, 0.0002600495171
-6.3861897133644, 0.9999978557966, 0.0002600495171
-6.3657579992319, 0.9999456201666, 0.0002600495171
-6.3453264848682, 0.9999890910984, 0.0002600495171
-6.3248947702701, 0.9997474122478, 0.0002600495171
-6.2840316409598, 1.0002135303718, 0.0002600495171
-6.2635999258960, 1.0001642230429, 0.0002600495171
-6.2431683109495, 1.0003292382354, 0.0002600495171
-6.2227367961201, 1.0002104687029, 0.0002600495171
-6.2023050810563, 0.9998780775823, 0.0002600495171
-6.1818735657613, 1.0000727848140, 0.0002600495171
-6.1410102348196, 1.0002422823167, 0.0002600495171
-6.1205787190589, 1.0002901018578, 0.0002600495171
-6.1001470035295, 1.0002258251456, 0.0002600495171
-6.0797153876516, 0.9999555089904, 0.0002600495171
-6.0184205395522, 0.9996280032359, 0.0002600495171
-5.9979889236743, 0.9998529473678, 0.0002600495171
-5.9775573073308, 0.9997619158601, 0.0002600495171
-5.9571256905216, 1.0002189547646, 0.0002600495171
-5.9366939740608, 1.0001386803119, 0.0002600495171
-5.9162623577173, 1.0001423245514, 0.0002600495171
-5.8958308405596, 1.0001693258500, 0.0002600495171
-5.8753991236332, 0.9996039676570, 0.0002600495171
-5.8549675068240, 0.9999510136971, 0.0002600495171
-5.8345359896662, 1.0000810078014, 0.0002600495171
-5.7936726549993, 0.9991282285961, 0.0002600495171
-5.7732411378416, 0.9992450986218, 0.0002600495171
-5.7528094199839, 0.9994780667549, 0.0002600495171
-5.7323778022433, 0.9999976409750, 0.0002600495171
-5.7119460848513, 0.9998733057872, 0.0002600495171
-5.6915145667623, 0.9995140409613, 0.0002600495171
-5.6710829485561, 1.0004553598987, 0.0002600495171
-5.6506512306983, 1.0004202196570, 0.0002600495171
-5.6302197126093, 0.9997999988463, 0.0002600495171
-5.6097880939374, 0.9997220442710, 0.0002600495171
-5.5893563756141, 1.0000647327013, 0.0002600495171
-5.5484932383875, 0.9992154327817, 0.0002600495171
-5.5280616192500, 0.9996434126832, 0.0002600495171
-5.4871982813234, 1.0008013247967, 0.0002600495171
-5.4667667623031, 1.0002772542806, 0.0002600495171
-5.4463351431656, 1.0002912067539, 0.0002600495171
-5.4259034239108, 1.0002276404062, 0.0002600495171
-5.4054718043077, 0.9995044222538, 0.0002600495171
-5.3850402848217, 0.9999393194350, 0.0002600495171
-5.3646085646356, 1.0000708420207, 0.0002600495171
-5.3441769450324, 1.0002392612799, 0.0002600495171
-5.3033137048947, 0.9994121482490, 0.0002600495171
-5.2828820848259, 0.9997433167119, 0.0002600495171
-5.2624503646399, 1.0000818743560, 0.0002600495171
-5.2420188437569, 0.9999073122979, 0.0002600495171
-5.2215872232224, 1.0000079383974, 0.0002600495171
-5.2011555025707, 1.0001159530460, 0.0002600495171
-5.1807239821533, 0.9997887068798, 0.0002600495171
-5.1602923611532, 0.9997980817248, 0.0002600495171
-5.1398606400358, 1.0002727999636, 0.0002600495171
-5.1194291186872, 1.0005072211955, 0.0002600495171
-5.0989973975698, 0.9995038533082, 0.0002600495171
-5.0581342547553, 1.0002040461949, 0.0002600495171
-5.0377025331723, 0.9998938950555, 0.0002600495171
-5.0172709112408, 0.9995434793180, 0.0002600495171
-4.9968392893093, 0.9998318053570, 0.0002600495171
-4.9764076673779, 0.9997268023858, 0.0002600495171
-4.9559760454464, 1.0003771983417, 0.0002600495171
-4.9355444230492, 1.0001748953729, 0.0002600495171
-4.9151128006521, 1.0001576610539, 0.0002600495171
-4.8946811782549, 0.9998446417463, 0.0002600495171
-4.8742495558577, 1.0000897666469, 0.0002600495171
-4.8538179329949, 1.0000527578094, 0.0002600495171
-4.7925230639408, 1.0002988569778, 0.0002600495171
-4.7720914410780, 1.0001451893899, 0.0002600495171
-4.7516597176323, 0.9999811501106, 0.0002600495171
-4.7312281939554, 0.9994389824920, 0.0002600495171
-4.7107964705097, 0.9999955599461, 0.0002600495171
-4.6903648467156, 0.9999447171586, 0.0002600495171
-4.6699333230386, 1.0000955893324, 0.0002600495171
-4.6495015991273, 1.0004673091301, 0.0002600495171
-4.6086384507249, 1.0001792316290, 0.0002600495171
-4.5269118526372, 0.9996522961202, 0.0002600495171
-4.5064802279117, 0.9996258133282, 0.0002600495171
-4.4860485030691, 0.9998941583757, 0.0002600495171
-4.4656169779952, 1.0002138415412, 0.0002600495171
-4.4451853528040, 1.0000967021131, 0.0002600495171
-4.4247536274957, 1.0001295446531, 0.0002600495171
-4.4043221019561, 1.0002848381037, 0.0002600495171
-4.3838904762993, 1.0000024520196, 0.0002600495171
-4.3225955988633, 0.9990679885663, 0.0002600495171
-4.3021638726237, 0.9991168259374, 0.0002600495171
-4.2817322465013, 0.9995433805584, 0.0002600495171
-4.2613006199132, 0.9998374994489, 0.0002600495171
-4.2408689937907, 0.9998952395513, 0.0002600495171
-4.2204373667369, 0.9991591677791, 0.0002600495171
-4.2000057401488, 0.9998865958043, 0.0002600495171
-4.1795741135607, 0.9994526491409, 0.0002600495171
-4.1591425861585, 1.0005364828398, 0.0002600495171
